Req ID,Requirement,Vendor Response
2.1,Payload Capacity,"26 kg internal payload bay, no external hardpoints (meets 25 kg threshold); bay dimensions 540 x 300 x 240 mm with bolted payload plate; quick-swap tray option in development."
2.2,EO/IR Sensor,"Meets threshold: gyro-stabilized EO/IR turret with 720p MWIR, continuous zoom EO (x20 optical) and laser rangefinder; laser designator integration planned for 2027 block upgrade."
2.3,SAR/GMTI,"Not currently integrated; podded X-band SAR with 1.0 m spot mode on 2027 roadmap, GMTI not offered. Does not meet threshold."
2.4,SIGINT Capability,"Threshold met via podded third-party COMINT module integrated over vendor SDK; direction finding accuracy 5 deg RMS; concurrent EO/IR operation reduces loiter by approximately 1 hour."
2.5,Endurance with Full Payload,"17.5 hours on station with full 26 kg payload at 10,000 ft MSL (meets 16 hr threshold; below 18 hr objective)."
2.6,Data Link Security,"Meets threshold: AES-256 encrypted primary link; NSA Type 1 not offered; anti-jam waveform (frequency-hopping, 150 hops/sec) in qualification, expected Q1 2027."
2.7,Airworthiness,"STANAG 4671 compliance effort in progress (approximately 70% of compliance matrix closed); operating under interim military flight release granted August 2025."
2.8,Cybersecurity,"Threshold path: RMF ATO in progress with expected authorization Q2 2027; ground segment STIG assessment complete; SBOM available for prime-integrated software only."
2.9,Reliability,"Demonstrated 180 hr MTBF over 1,900 fleet flight hours (below 200 hr objective; meets 150 hr threshold); mission abort rate 1.6 per 1,000 sorties."
2.10,Maintainability,"Two-level maintenance concept; 45 minute LRU swap for flight-critical components; built-in test coverage 78% of failure modes. Meets threshold."
2.11,Logistics Footprint,"Full system (2 air vehicles, GCS shelter, spares, rail launcher) requires two JLTV trailers or dedicated C-130 pallet positions; total system weight 780 kg."
2.12,Training,"Meets threshold: 4-week operator course with desktop procedural trainer; maintainer course 3 weeks; full mission simulator not offered, third-party simulation partnership under discussion."
2.13,Warranty and Support,"12-month system warranty with extension options; CONUS 72 hr / OCONUS 120 hr parts response; field service representative support available at additional cost."
